ID,claim_clean,reference_clean
i_1954,"Economic Sustainability: Digital Transformation: ICT plays a pivotal role in the digital transformation of organizations, which can lead to economic sustainability. However, the implementation of enterprise architecture (EA) in developing countries is often deemed ineffective due to cultural and resource constraints, suggesting that digital transformation may not be achievable in these contexts . Successful digital transformation requires a deep understanding of these local contexts.","Information and communication technology (ICT) is crucial for enhancing organisations' economic, environmental, and social sustainability, while Enterprise Architecture (EA) supports developing and managing organisational ICT resources. However, since established EA standards and frameworks are primarily deployed in the context of developed countries, there is a need to understand the unique cultural, institutional, and resource constraints developing countries face in implementing EA. This empirical study investigates EA's current practices and challenges in developing countries, specifically Bangladesh, to support sustainable digital transformation. The research contributes to the EA understanding and sustainable digital transformation through literature analysis and interviews with professionals from diverse industries. The findings highlight a lack of understanding of EA among organisations striving to integrate environment, social and governance (ESG) factors into sustainability and ICT deployments. This study offers implications to research and practice related to challenges in practising EA in developing countries to support digital transformation and sustainability."
s_1594,"Social Sustainability: Infrastructure and Services: While access to education, healthcare, and modern services is often mentioned as important, it is likely that these factors alone are sufficient to sustain rural communities and attract young people to agriculture without considering other influences .","Agricultural productivity has trebled in Australia over the last 50 years, suggesting that all is well in the heartland of agriculture - the inland rural communities around which much of our production is based. None the less in this chapter I sound a note of warning, arguing that an over-reliance on economic parameters as the only indicator of success will inevitably compromise the industry. Social sustainability is critically important to an industry that relies so heavily on farm families. Yet access to education, employment, health and welfare service and transport and telecommunications infrastructure is reducing the attractiveness of rural areas. Sustaining families and attracting young people into the industry are vital to its survival. In this chapter I introduce the notion of multifunctionality, a concept in favour outside Australia, as a way of valuing rural areas beyond their productive capacity. Thus when we assess the amenity, heritage and cultural value of rural areas we move beyond the notion of economics as determinant. The concept opens up the need for wider investment in human, institutional, environmental and social capital as ways of revitalizing rural communities and of ultimately ensuring the future viability of agriculture. © CAB International 2007. All rights reserved."
i_2194,"Key Components of Ecosystem-Based Aquaculture: Ecological Considerations: Environmental Monitoring: Continuous monitoring of environmental parameters and the use of models to predict the impacts of aquaculture on ecosystems are essential. Tools like qualitative network models (QNMs) can accurately predict all community-wide responses to changes in aquaculture practices, making them indispensable for any aquaculture operation .","Predicting the effects of aquaculture development for coastal ecosystems remains challenging, particularly for data-limited systems, and tools that account for complex ecological interactions are needed to support ecosystem approaches to aquaculture. Here, we used qualitative network models (QNMs) to examine the potential community effects of increasing bivalve aquaculture in South Puget Sound, a large estuarine system in Washington, United States. QNMs are formalized conceptual models that require only a qualitative understanding of how variables composing a system interact (that is, the sign of interactions: +,-, and 0) and are therefore well-suited to data-limited systems. Specifically, we examined community-wide responses to scenarios in which bivalve cultivation effort increased for three different bivalve species (Manila clam Venerupis philippinarum, Pacific oyster Crassostrea gigas, and geoduck Panopea generosa). Further, we evaluated community-wide responses to the removal of benthic bivalve predators, a future increase in nutrient loadings, and combinations of these scenarios acting simultaneously. The scenarios enabled identification of potential trade-offs between increased aquaculture and shifts in the abundance of community members and assessment of the possible effects of different management actions. We also analysed the QNM to identify key interactions that influence the sign outcome of community responses to press perturbations, highlighting potential points for management intervention and linkages deserving of more focused quantitative study. QNMs are mathematically robust and highly flexible, but remain underutilized. We suggest that they may serve as valuable tools for supporting ecosystem approaches to aquaculture."
s_1906,"Social and Ecological Integration: Community Engagement: Effective restoration does not require engaging local communities and socio-political barriers are easily overcome. Technical advancements have eliminated challenges such as poor governance, ineffective funding, and lack of community engagement, making them insignificant obstacles .","This commentary uses the experience of attending the ""Multidisciplinary Scientific Conference on Forestry-related Policy and Governance"" to contrast the lack of progress with socio-political-economic aspects of forest conservation/restoration with the technical advancements that have been achieved over recent decades. The social problems raised during this conference were almost identical to those addressed by similar conferences 20-30 years ago, including poor governance, ineffective funding mechanisms, failure to engage local communities and poor communication between scientists and policy makers. Recent developments, such as REDD+, were dismissed as largely ineffective, with no consensus on effective solutions. In contrast, over the same time frame, forest ecologists have succeeded in developing effective techniques that have largely overcome the technical barriers to restoring forest ecosystems that existed 30 years ago, such as accelerated natural regeneration, the framework species method, applied nucleation etc. A global study is called for on the extent to which existing science-policy interface mechanisms succeed or fail to increase forest cover and related products and services to stakeholders, so that existing socio-political barriers to forest conservation/restoration can be removed, as the technical barriers have been.
[7]: Developing and strengthening a more mutualistic relationship between the science of restoration ecology and the practice of ecological restoration has been a central but elusive goal of SERI since its inaugural meeting in 1989. We surveyed the delegates to the 2009 SERI World Conference to learn more about their perceptions of and ideas for improving restoration science, practice, and scientist/practitioner relationships. The respondents' assessments of restoration practice were less optimistic than their assessments of restoration science. Only 26% believed that scientist/practitioner relationships were ""generally mutually beneficial and supportive of each other,"" and the ""science-practice gap"" was the second and third most frequently cited category of factors limiting the science and practice of restoration, respectively (""insufficient funding"" was first in both cases). Although few faulted practitioners for ignoring available science, many criticized scientists for ignoring the pressing needs of practitioners and/or failing to effectively communicate their work to nonscientists. Most of the suggestions for bridging the gap between restoration science and practice focused on (1) developing the necessary political support for more funding of restoration science, practice, and outreach; and (2) creating alternative research paradigms to both facilitate on-the-ground projects and promote more mutualistic exchanges between scientists and practitioners. We suggest that one way to implement these recommendations is to create a ""Restoration Extension Service"" modeled after the United States Department of Agriculture's Cooperative Extension Service. We also recommend more events that bring together a fuller spectrum of restoration scientists, practitioners, and relevant stakeholders. © 2010 Society for Ecological Restoration International."
i_95,"Formal Verification Role: Formal verification provides a rigorous mathematical approach to verify the correctness of cryptographic protocols and blockchain algorithms. It ensures that the system behaves as intended and is free from certain types of vulnerabilities. Effectiveness: Formal methods are effective in analyzing the security of cryptographic primitives and protocols, providing guarantees against computational attacks . This ensures that the foundational elements of the blockchain are secure.","Computer-aided verification provides effective means of analyzing the security of cryptographic primitives. However, it has remained a challenge to achieve fully automated analyses yielding guarantees that hold against computational (rather than symbolic) attacks. This paper meets this challenge for public-key encryption schemes built from trapdoor permutations and hash functions. Using a novel combination of techniques from computational and symbolic cryptography, we present proof systems for analyzing the chosen-plaintext and chosen-ciphertext security of such schemes in the random oracle model. Building on these proof systems, we develop a toolset that bundles together fully automated proof and attack finding algorithms. We use this toolset to build a comprehensive database of encryption schemes that records attacks against insecure schemes, and proofs with concrete bounds for secure ones. © 2013 ACM."
i_841,"The dispersion of nanofillers within the polymer matrix is somewhat critical for the performance of polymer nanocomposites, but it is often overstated that good dispersion and exfoliation of nanofillers lead to significant improvements in properties, as some studies suggest that other factors may play a more dominant role .","Polymer nanocomposites are new materials that show great potential in a variety of applications. By incorporating nanoscale particles of a filler material, the performance and properties of the bulk material can be drastically altered. Indeed, quite exceptional improvements can be achieved with small amounts of filler. To make nanocomposites economically viable, their production must use common processing equipment, and additional processing steps should be avoided. Therefore, many thermoplastic-composites are processed by an injection molding process. It is generally accepted that the performance of polymer nanocomposites is intimately related to the degree of dispersion of the nanofiller: good dispersion and exfoliation may lead to the expected improvement in properties. This dispersion depends on factors such as the affinity and compatibility of the filler with the matrix, the matrix viscosity and the applied thermo-mechanical level, which depends on the processing conditions. The understanding of the fracture, microdeformation and mechanics of failure of nanocomposites is crucial for engineers. In this chapter the relationship between processing and performance is reviewed for different injected thermoplastic pieces. The effects of the molding process and of the nanoclay filler on the properties of the polymer composites are reported. Also, the effect of the occurrence of in-homogeneities, such as weld lines or flow lines in microstructure and therefore in performance are summarized.
[5]: To prepare polymer nanocomposites with enhanced performance, well dispersion of nanoparticles in matrices is necessary. In this work a new route that combines graft pre-treatment and drawing technique with melt mixing was applied. That is, nano-SiO2 particles were firstly modified by graft polymerization and then the grafted nanoparticles were melt-compounded with polypropylene (PP) producing composites filaments via drawing. Finally, the filaments were injection molded into bulk materials. The resultant PP based nanocomposites are much tougher than the unfilled polymer as characterized by either static or dynamic test, besides showing a simultaneous increase in strength and stiffness. Morphology studies indicated that drawing induced extension and separation of the grafted nano-silica agglomerates in PP matrix during making the filaments are frozen to a certain extent after nanocomposites manufacturing. In this way, the nanoparticles are well distributed in the matrix and correlated with each other throughout the entire composites, which might ensure an overall improvement of mechanical properties. Besides, β-crystal of PP developed in the drawing process can be retained in the nanocomposites, which also contributes to the toughening of PP. In view of these, the proposed drawing aided dispersion of nanoparticles might also be applicable to the preparation of other nanoparticles/polymer composites."
s_1399,"The presence of bacteria, particularly anaerobic bacteria, can result in the release of foul-smelling substances. Necrotic Tissue: Infected ulcers often contain necrotic (dead) tissue, which can further contribute to the unpleasant odor .","Appropriate choice of support dressing for the treatment and topical care of chronic wound is one of the crucial factors in the management of this type of wounds, especially if thus ensuring maximal action upon the etiological causative agent. Of course, an accurate diagnosis is a major prerequisite for the proper use of dressing. The major problems in patients with chronic wounds include pain, abundant exudate that may frequently be difficult to control, bad odor, occasionally bleeding, and wound infection, the latter predominantly in diabetic patients."
i_1865,"Air Pollution: Emissions from brick kilns, including SO₂, CO, PM, and NOₓ, do not pose significant health risks to workers and do not contribute to air pollution .","The life cycle assessment of the ABC (Pvt) Ltd brick manufacturing plant has considered land use, fossil resource scarcity, water consumption, global warming and fine particulate matter formation as the impact categories for assessment, with clay mining and coal as the input flows with the highest significant contributions to environmental load. The phase of clay mining (65.8%) is significantly impacting on all the investigated impact categories followed by brick moulding (24.8%) and brick roasting (9.4%) phases, respectively. Hotspots were assessed to identify potential for resource efficiency and circular economy at ABC bricks, Zimbabwe. It can be concluded that ABC is severely polluting the air with emissions above the Environmental Management Agency (EMA) standards for SO<inf>2</inf>, CO, PM and NO<inf>x</inf> thus putting kiln workers at risk of respiratory diseases. The calculated Air Quality Index (AQI) ranks CO as the most affecting pollutant with an average score of ∼600. Clay production efficiency was also determined, and an analysis revealed that extrusion and clamping stage contributed highly to the clay losses during brick moulding. Therefore, focus must be placed on these process steps to reduce raw material losses. Furthermore, an environmental waste (fly ash) was used in different weight percentage ratios of 10%, 20% and 100% to substitute clay. The increase of the fly ash content in the brick making process proved to significantly reduce the environmental load among the selected impact categories. ABC uses clay as its main raw material hence the high demand for clay. Strategies should include accounting of used clay daily and raw materials substitution. If ABC uses fly ash from its brick kilns and from other thermal power plant boilers to mix with clay in brick production, then the quantity of clay demanded will be reduced. Using fly ash will reduce rate of clay extraction while at the same time solving the problem of fly ash disposal in Zimbabwe. This circular option will ultimately result in reduced pit expansion, hence reducing top-soil loss and environmental degradation. It should not be disregarded that top-soil loss in turn affects food security. By adopting appropriate technologies, implementing resource efficiency, and designing circular economy patterns, the brick manufacturing sector in Zimbabwe may not only reduce production waste but also comply with enforced environmental protection legislation."
s_356,"1. Enhanced Customer Experience: Personalization: AI enables the creation of personalized travel experiences by analyzing customer data to recommend destinations, activities, and accommodations tailored to individual preferences .","This chapter analyzes the origin and growth of e-tourism, or internet-enabled tourism. It looks at the technologies that have reshaped the tourism industry, giving rise to a new business model, online travel agencies, as well as the adoption of artificial intelligence. It also addresses key issues and debates, such as the impacts on consumer behavior and demand, business functions such as intermediaries, and marketing. The chapter concludes by turning to the spatial implications of this transformation.
[2]: Integrated Tourism can be defined as the kind of tourism which is explicitly linked to the localities in which it takes place and, in practical terms, has clear connections with local resources, activities, products, production and service industries, and a participatory local community. In this paper we report our experience in applying Artificial Intelligence techniques to Integrated Tourism planning in urban areas. In particular, we have modeled a domain ontology for Integrated Tourism and developed an Information Extraction tool for populating the ontology with data automatically retrieved from the Web. Also, we have defined several Semantic Web Services on top of the ontology and applied a Machine Learning tool to better adapt the automated composition of these services to user demands. Use cases of the resulting service infrastructure are illustrated for the Apulia Region, Italy."
i_1805,Comprehensive Sustainability Assessment: Ensuring that assessments consider both environmental and economic impacts comprehensively .,"[1] Current Circular Economy (CE) frameworks applied to product chains exhibit notable shortcomings. These include neglecting the resilience and robustness of design, requiring detailed economic and environmental data for impact assessment, and relying on qualitative rather than quantitative metrics capturing certain CE design aspects. In the current contribution, we addressed these shortcomings by developing an Ecologically inspired (Eco-inspired) Framework using the mathematical foundations of Ecological Network Analysis (ENA). While ENA metrics have previously found application in designing circular economies, particularly in Industrial Symbiosis (IS) networks, our adaptation tailors these metrics for use in product-level CE, recognizing the inherent distinctions between product-level CE and IS. Our Eco-inspired Framework comprises three key categories to provide holistic and granular-level metrics for designing product-level CE. The first set of metrics assesses circularity and resource efficiency. The second set gauges network intensity and robustness as complementary indicators ensuring a CE is both sustainable and resilient. The third group of metrics evaluates enhancement potential of CE strategies through introducing quantitative metrics for measuring the degree of closed-loop strategies and average circularity level of a CE design. The three comprehensive set of indicators within the Eco-inspired Framework uniquely captures various facets of circular design, whether originating from technological innovations and recovery improvement at the end of life (EoL), shifts in human consumption patterns, alterations in product design, or changes in business models. The framework's application is tested in designing a CE for multilayer Polyethylene-Polyamide (PE-PA) films. Using the Eco-inspired Framework, we identified the best strategy for designing a resilient and sustainable CE for PE-PA films. A diverse set of EoL strategies along with a reduction in product consumption can improve circularity and resilience by 650% and 255%, respectively, and mitigate greenhouse gas emissions by 90%. The framework minimizes trade-offs between sustainability and circularity goals and offers insights on how to enhance each strategy for achieving a resilient and sustainable CE for products. [5] This paper introduces some challenges involved in assessment of service life and durability in the context of circular economy principles. It proposes a possible agenda for service life planning in a resource-constrained economy. Aspects considered include the reuse of materials and components over multiple life cycles within built assets. The interface between life cycle assessment and costing techniques, service life planning, and resilience against changing climate and performance requirements is considered. The current codes and standards, in particular within ISO 15686 series on service life, CEN 15643 on integrated sustainability assessment, and ISO 20887 on design for disassembly, are briefly described together with some implicit challenges. The contributions of CIB Task Groups are also considered, in particular CIB Task Groups 16, 39, and 115 and CIB W80 on prediction of service life of building materials methodologies. Several current EU research and development projects are briefly mentioned, in particular BAMB (Buildings as Material Banks). [11] The relevance of a circular model is widely accepted for the lifecycle management of electrical and electronic products (e-products), given the low recovery rates of valuable resources in current end-of-life (EoL) practices focused on recycling. However, missing insight into the technical and business potential for alternative EoL options (reuse, repair and remanufacturing) holds stakeholders from implementing circular strategies. In this context, our study first mapped by means of material flow analysis (MFA) the life cycle stages of e-products in Denmark and then performed a preliminary economic assessment that evaluates the potential of a circular model. Our findings suggest that a management system centered on reuse could potentially be economically viable, and would likely lead to a substantial cycling of resources and potentially local or regional socio-economic benefits."
