ID,Label
i_1954,contra
s_1594,contra
i_2194,contra
s_1906,contra
i_95,contra
i_841,contra
s_1399,unver
i_1865,contra
s_356,unver
i_1805,entail
i_1238,contra
s_956,entail
s_1567,entail
s_1294,contra
i_215,contra
s_667,contra
s_910,unver
s_218,entail
i_1581,contra
i_2318,contra
s_340,contra
i_1386,entail
i_683,contra
i_1014,contra
i_372,contra
i_1592,contra
i_1793,entail
i_1539,entail
s_1479,contra
i_210,contra
i_1708,contra
s_602,contra
i_1134,contra
i_1899,contra
i_316,entail
s_1728,contra
i_793,contra
i_219,unver
i_1748,contra
i_1567,contra
i_746,contra
i_2373,contra
s_848,entail
s_749,entail
i_1161,contra
i_2085,entail
s_2100,unver
i_435,contra
s_1720,entail
s_1540,unver
i_1054,unver
s_737,unver
i_247,unver
s_721,unver
i_1552,contra
s_68,entail
s_1702,entail
s_413,entail
s_587,contra
i_1301,contra
s_1430,contra
s_1706,contra
s_585,contra
s_1626,unver
i_2021,entail
s_351,unver
s_720,entail
s_1381,unver
i_1350,contra
i_1215,contra
s_1185,contra
s_352,entail
s_286,unver
s_1133,contra
s_527,contra
s_1478,contra
i_2045,entail
i_1744,contra
i_422,contra
s_729,unver
i_223,unver
i_1467,contra
i_457,contra
i_915,contra
i_1971,contra
s_1463,unver
s_1630,entail
s_458,unver
i_1401,contra
s_1205,contra
s_1777,contra
s_1086,entail
i_1202,unver
i_1177,contra
s_1360,unver
s_17,contra
i_1209,entail
s_1028,contra
i_251,unver
s_25,entail
i_90,entail
s_1730,unver
s_1159,contra
s_531,entail
s_1994,unver
s_1150,contra
s_553,contra
s_1703,entail
i_1075,contra
s_2172,contra
i_1247,contra
i_929,unver
i_1204,contra
s_1623,unver
i_317,unver
i_1692,entail
i_1152,entail
i_579,contra
i_739,contra
s_628,contra
s_1395,contra
i_1239,contra
i_1714,entail
i_2114,unver
i_1294,unver
s_710,contra
i_472,contra
i_248,contra
i_1277,contra
s_1433,contra
i_603,unver
s_1285,entail
s_961,contra
i_680,contra
s_1251,unver
i_2344,unver
i_2349,contra
s_1312,entail
i_1289,contra
i_508,contra
i_825,entail
s_530,entail
i_2206,unver
s_2187,contra
s_276,contra
i_954,contra
s_165,contra
i_394,contra
i_1932,unver
s_90,contra
i_74,entail
i_1618,unver
s_358,unver
s_1140,contra
s_1582,contra
i_1024,entail
i_513,unver
s_206,entail
i_108,contra
i_1614,unver
i_1583,contra
i_1232,entail
i_1620,unver
s_1054,contra
i_843,contra
i_1881,entail
i_2175,unver
s_1496,contra
i_1113,unver
i_1826,contra
i_2321,contra
i_1052,contra
s_814,unver
s_1512,contra
i_1141,contra
i_831,unver
s_1934,unver
s_1938,unver
i_1309,contra
i_237,contra
i_1605,entail
i_899,unver
s_1400,unver
s_820,contra
i_1876,contra
i_79,entail
s_189,contra
s_99,contra
s_1035,unver
s_1127,contra
s_1480,contra
s_142,contra
s_1343,unver
s_683,unver
s_1472,entail
i_1967,unver
s_1316,unver
s_28,entail
i_149,unver
s_1573,unver
s_1970,unver
s_758,entail
i_720,contra
s_131,entail
i_1768,entail
s_274,unver
s_787,unver
s_2036,unver
s_548,contra
s_500,contra
s_2139,contra
i_1399,contra
i_1091,contra
s_1561,contra
s_2070,contra
i_1220,contra
i_2335,unver
i_1875,entail
s_782,contra
s_1125,contra
s_537,contra
s_1359,contra
i_1389,entail
i_1798,contra
i_414,unver
s_1135,contra
i_1799,unver
s_1265,unver
i_503,unver
i_1293,contra
i_412,unver
s_2021,contra
i_1544,entail
s_155,contra
i_2008,entail
s_226,entail
s_1401,unver
i_1001,contra
i_2303,contra
s_637,contra
i_952,contra
i_1007,unver
s_806,contra
i_1061,entail
i_616,entail
i_365,unver
i_1615,entail
s_1631,unver
i_4,unver
i_1846,entail
s_1524,unver
s_282,entail
s_126,entail
s_322,unver
s_480,contra
i_481,contra
s_139,contra
s_1157,entail
s_170,unver
i_1082,entail
i_1456,contra
i_1840,contra
i_1373,unver
i_410,unver
s_431,entail
s_350,unver
s_1704,contra
s_1564,entail
s_341,unver
s_194,contra
i_699,contra
i_1775,contra
s_1522,contra
s_1149,entail
s_1926,contra
i_1101,unver
s_1855,unver
i_1891,unver
s_402,contra
s_564,entail
i_232,contra
s_995,contra
i_2031,contra
s_1651,unver
i_282,unver
i_1298,unver
s_250,entail
i_1174,entail
s_1575,unver
s_1495,entail
i_1410,contra
i_1336,entail
i_1537,unver
s_265,contra
s_973,contra
s_184,entail
s_1212,unver
i_1279,contra
i_1409,unver
i_65,contra
s_1729,unver
i_226,contra
i_2041,contra
i_1981,contra
i_1918,contra
s_1526,contra
i_1713,entail
s_1870,contra
s_881,contra
s_542,unver
i_1797,entail
s_599,entail
i_230,contra
i_1240,contra
s_308,unver
s_980,contra
s_1410,unver
s_565,contra
i_2368,contra
i_675,contra
i_2383,unver
s_238,contra
i_1352,contra
s_112,unver
i_1813,contra
i_1742,unver
i_1978,contra
s_1000,contra
i_477,entail
i_1127,contra
s_1469,contra
i_1427,contra
i_2214,unver
s_12,contra
s_1011,contra
s_2075,unver
s_2082,contra
i_1329,entail
s_198,unver
i_492,entail
i_1504,contra
s_1413,contra
i_703,contra
i_1727,unver
s_1965,entail
i_464,contra
s_1534,contra
i_869,unver
i_1305,entail
i_1812,contra
s_1116,unver
s_1597,contra
s_914,contra
s_861,unver
i_1524,contra
i_1626,contra
s_269,unver
i_803,entail
i_2358,contra
s_1429,unver
i_1546,unver
s_1601,unver
i_81,entail
s_158,unver
i_189,contra
s_1638,contra
i_2000,entail
s_419,contra
i_120,unver
