ID,Label
i_1954,unver
s_1594,contra
i_2194,unver
s_1906,contra
i_95,unver
i_841,contra
s_1399,unver
i_1865,contra
s_356,unver
i_1805,entail
i_1238,unver
s_956,entail
s_1567,entail
s_1294,contra
i_215,entail
s_667,contra
s_910,entail
s_218,entail
i_1581,entail
i_2318,unver
s_340,contra
i_1386,entail
i_683,contra
i_1014,unver
i_372,contra
i_1592,contra
i_1793,entail
i_1539,entail
s_1479,contra
i_210,unver
i_1708,unver
s_602,unver
i_1134,entail
i_1899,contra
i_316,entail
s_1728,unver
i_793,unver
i_219,unver
i_1748,entail
i_1567,contra
i_746,entail
i_2373,entail
s_848,entail
s_749,entail
i_1161,contra
i_2085,entail
s_2100,unver
i_435,entail
s_1720,entail
s_1540,unver
i_1054,entail
s_737,unver
i_247,unver
s_721,unver
i_1552,unver
s_68,entail
s_1702,entail
s_413,entail
s_587,unver
i_1301,entail
s_1430,entail
s_1706,contra
s_585,contra
s_1626,entail
i_2021,entail
s_351,contra
s_720,entail
s_1381,unver
i_1350,contra
i_1215,unver
s_1185,contra
s_352,entail
s_286,entail
s_1133,entail
s_527,entail
s_1478,contra
i_2045,contra
i_1744,unver
i_422,contra
s_729,unver
i_223,entail
i_1467,entail
i_457,contra
i_915,contra
i_1971,unver
s_1463,unver
s_1630,entail
s_458,unver
i_1401,unver
s_1205,contra
s_1777,contra
s_1086,entail
i_1202,unver
i_1177,unver
s_1360,unver
s_17,unver
i_1209,entail
s_1028,contra
i_251,entail
s_25,entail
i_90,unver
s_1730,unver
s_1159,unver
s_531,entail
s_1994,unver
s_1150,contra
s_553,contra
s_1703,entail
i_1075,entail
s_2172,contra
i_1247,contra
i_929,unver
i_1204,contra
s_1623,unver
i_317,unver
i_1692,entail
i_1152,unver
i_579,unver
i_739,contra
s_628,entail
s_1395,contra
i_1239,contra
i_1714,entail
i_2114,unver
i_1294,unver
s_710,entail
i_472,contra
i_248,unver
i_1277,contra
s_1433,contra
i_603,unver
s_1285,entail
s_961,unver
i_680,unver
s_1251,unver
i_2344,unver
i_2349,contra
s_1312,entail
i_1289,entail
i_508,entail
i_825,entail
s_530,entail
i_2206,unver
s_2187,unver
s_276,unver
i_954,entail
s_165,contra
i_394,contra
i_1932,unver
s_90,entail
i_74,entail
i_1618,entail
s_358,unver
s_1140,entail
s_1582,contra
i_1024,unver
i_513,unver
s_206,entail
i_108,contra
i_1614,unver
i_1583,contra
i_1232,entail
i_1620,unver
s_1054,unver
i_843,contra
i_1881,entail
i_2175,unver
s_1496,contra
i_1113,unver
i_1826,contra
i_2321,unver
i_1052,contra
s_814,entail
s_1512,contra
i_1141,contra
i_831,unver
s_1934,unver
s_1938,unver
i_1309,unver
i_237,contra
i_1605,unver
i_899,unver
s_1400,contra
s_820,contra
i_1876,contra
i_79,entail
s_189,entail
s_99,contra
s_1035,unver
s_1127,unver
s_1480,contra
s_142,unver
s_1343,unver
s_683,unver
s_1472,entail
i_1967,entail
s_1316,unver
s_28,entail
i_149,unver
s_1573,unver
s_1970,unver
s_758,entail
i_720,unver
s_131,unver
i_1768,unver
s_274,unver
s_787,unver
s_2036,unver
s_548,unver
s_500,contra
s_2139,contra
i_1399,unver
i_1091,unver
s_1561,contra
s_2070,contra
i_1220,contra
i_2335,entail
i_1875,entail
s_782,entail
s_1125,contra
s_537,entail
s_1359,contra
i_1389,entail
i_1798,entail
i_414,unver
s_1135,unver
i_1799,unver
s_1265,unver
i_503,entail
i_1293,contra
