ID,Label
i_1954,entail
s_1594,negat
i_2194,misinter
s_1906,negat
i_95,misinter
i_841,misinter
s_1399,relunvef
i_1865,negat
s_356,relunvef
i_1805,entail
i_1238,entierr
s_956,entail
s_1567,entail
s_1294,misinter
i_215,misinter
s_667,negat
s_910,misinter
s_218,entail
i_1581,entail
i_2318,relunvef
s_340,negat
i_1386,entail
i_683,entierr
i_1014,entierr
i_372,negat
i_1592,negat
i_1793,entail
i_1539,misinter
s_1479,negat
i_210,entierr
i_1708,misinter
s_602,misinter
i_1134,entierr
i_1899,misinter
i_316,entail
s_1728,entail
i_793,entierr
i_219,misinter
i_1748,entail
i_1567,misinter
i_746,entierr
i_2373,entail
s_848,entail
s_749,entail
i_1161,misinter
i_2085,entail
s_2100,unrelunvef
i_435,entail
s_1720,entail
s_1540,unrelunvef
i_1054,entail
s_737,relunvef
i_247,misinter
s_721,relunvef
i_1552,entierr
s_68,entail
s_1702,numerr
s_413,entail
s_587,misinter
i_1301,entierr
s_1430,entail
s_1706,misinter
s_585,negat
s_1626,relunvef
i_2021,entail
s_351,negat
s_720,entail
s_1381,negat
i_1350,entierr
i_1215,misinter
s_1185,misinter
s_352,entail
s_286,relunvef
s_1133,misinter
s_527,entail
s_1478,negat
i_2045,entail
i_1744,misinter
i_422,negat
s_729,unrelunvef
i_223,relunvef
i_1467,entail
i_457,negat
i_915,entierr
i_1971,relunvef
s_1463,unrelunvef
s_1630,entail
s_458,relunvef
i_1401,entail
s_1205,misinter
s_1777,misinter
s_1086,entail
i_1202,misinter
i_1177,relunvef
s_1360,unrelunvef
s_17,entierr
i_1209,entail
s_1028,misinter
i_251,misinter
s_25,entail
i_90,entail
s_1730,relunvef
s_1159,relunvef
s_531,entail
s_1994,relunvef
s_1150,entierr
s_553,misinter
s_1703,entail
i_1075,misinter
s_2172,numerr
i_1247,negat
i_929,unrelunvef
i_1204,negat
s_1623,unrelunvef
i_317,unrelunvef
i_1692,entail
i_1152,entail
i_579,misinter
i_739,negat
s_628,entierr
s_1395,misinter
i_1239,misinter
i_1714,entail
i_2114,unrelunvef
i_1294,misinter
s_710,entail
i_472,misinter
i_248,negat
i_1277,negat
s_1433,misinter
i_603,relunvef
s_1285,entail
s_961,entierr
i_680,entierr
s_1251,relunvef
i_2344,relunvef
i_2349,misinter
s_1312,entail
i_1289,entierr
i_508,entail
i_825,entail
s_530,entail
i_2206,relunvef
s_2187,misinter
s_276,misinter
i_954,misinter
s_165,entierr
i_394,misinter
i_1932,relunvef
s_90,entail
i_74,entail
i_1618,entail
s_358,entail
s_1140,entail
s_1582,negat
i_1024,entail
i_513,misinter
s_206,entail
i_108,misinter
i_1614,unrelunvef
i_1583,negat
i_1232,entail
i_1620,relunvef
s_1054,entierr
i_843,negat
i_1881,entail
i_2175,misinter
s_1496,negat
i_1113,misinter
i_1826,negat
i_2321,numerr
i_1052,entierr
s_814,entail
s_1512,numerr
i_1141,negat
i_831,relunvef
s_1934,relunvef
s_1938,relunvef
i_1309,missinfo
i_237,negat
i_1605,relunvef
i_899,relunvef
s_1400,misinter
s_820,negat
i_1876,numerr
i_79,entail
s_189,misinter
s_99,entierr
s_1035,relunvef
s_1127,misinter
s_1480,numerr
s_142,misinter
s_1343,entail
s_683,relunvef
s_1472,entail
i_1967,relunvef
s_1316,unrelunvef
s_28,entail
i_149,relunvef
s_1573,relunvef
s_1970,relunvef
s_758,entail
i_720,misinter
s_131,entail
i_1768,entail
s_274,relunvef
s_787,misinter
s_2036,relunvef
s_548,entail
s_500,negat
s_2139,misinter
i_1399,entail
i_1091,entierr
s_1561,misinter
s_2070,negat
i_1220,misinter
i_2335,relunvef
i_1875,entail
s_782,misinter
s_1125,entierr
s_537,entierr
s_1359,misinter
i_1389,entail
i_1798,misinter
i_414,entail
s_1135,entierr
i_1799,relunvef
s_1265,misinter
i_503,misinter
i_1293,entierr
i_412,relunvef
s_2021,entierr
i_1544,negat
s_155,entierr
i_2008,entail
s_226,entail
s_1401,relunvef
i_1001,negat
i_2303,relunvef
s_637,entail
i_952,entail
i_1007,entail
s_806,misinter
i_1061,entail
i_616,entail
i_365,relunvef
i_1615,entail
s_1631,unrelunvef
i_4,misinter
i_1846,entail
s_1524,relunvef
s_282,entail
s_126,misinter
s_322,entail
s_480,negat
i_481,misinter
s_139,misinter
s_1157,entail
s_170,relunvef
i_1082,entail
i_1456,entierr
i_1840,negat
i_1373,relunvef
i_410,missinfo
s_431,entail
s_350,relunvef
s_1704,negat
s_1564,entail
s_341,relunvef
s_194,entail
i_699,misinter
i_1775,negat
s_1522,numerr
s_1149,entail
s_1926,misinter
i_1101,misinter
s_1855,relunvef
i_1891,relunvef
s_402,entierr
s_564,entail
i_232,relunvef
s_995,negat
i_2031,misinter
s_1651,unrelunvef
i_282,relunvef
i_1298,unrelunvef
s_250,relunvef
i_1174,negat
s_1575,unrelunvef
s_1495,entail
i_1410,entail
i_1336,entail
i_1537,entail
s_265,entierr
s_973,entierr
s_184,entail
s_1212,unrelunvef
i_1279,entail
i_1409,relunvef
i_65,entierr
s_1729,entail
i_226,entail
i_2041,misinter
i_1981,misinter
i_1918,entierr
s_1526,entierr
i_1713,entail
s_1870,numerr
s_881,entierr
s_542,relunvef
i_1797,entail
s_599,entail
i_230,misinter
i_1240,misinter
s_308,misinter
s_980,entierr
s_1410,relunvef
s_565,misinter
i_2368,misinter
i_675,misinter
i_2383,unrelunvef
s_238,entierr
i_1352,negat
s_112,relunvef
i_1813,misinter
i_1742,relunvef
i_1978,misinter
s_1000,entierr
i_477,entail
i_1127,misinter
s_1469,relunvef
i_1427,entail
i_2214,misinter
s_12,entierr
s_1011,entierr
s_2075,relunvef
s_2082,misinter
i_1329,entail
s_198,misinter
i_492,misinter
i_1504,misinter
s_1413,numerr
i_703,misinter
i_1727,relunvef
s_1965,entail
i_464,negat
s_1534,entierr
i_869,relunvef
i_1305,entail
i_1812,misinter
s_1116,relunvef
s_1597,negat
s_914,misinter
s_861,relunvef
i_1524,entierr
i_1626,entail
s_269,relunvef
i_803,entail
i_2358,misinter
s_1429,unrelunvef
i_1546,misinter
s_1601,unrelunvef
i_81,entail
s_158,misinter
i_189,entail
s_1638,negat
i_2000,entail
s_419,negat
i_120,relunvef
s_526,misinter
s_361,entail
s_2051,misinter
s_838,relunvef
i_1200,negat
i_1703,relunvef
s_2134,entail
i_2195,relunvef
i_1784,relunvef
i_138,misinter
i_123,unrelunvef
i_1897,misinter
i_1453,misinter
s_36,entail
s_1001,entierr
i_1229,misinter
s_1453,entierr
s_575,entierr
s_1680,misinter
i_759,entierr
s_882,misinter
i_1557,misinter
i_2200,entail
i_690,entail
s_1718,numerr
s_1737,misinter
s_1514,numerr
i_1342,entierr
s_1018,relunvef
i_1012,misinter
i_1449,negat
i_52,entail
s_2185,misinter
s_1806,negat
s_1084,entail
i_969,misinter
s_1497,misinter
s_122,relunvef
s_1663,negat
s_1489,misinter
s_1144,relunvef
s_2230,misinter
i_241,relunvef
s_1442,misinter
i_1535,misinter
i_1653,negat
i_1630,entail
i_314,relunvef
s_2140,relunvef
s_1939,entail
s_837,misinter
s_1403,entail
i_417,relunvef
i_1819,missinfo
s_801,misinter
s_1827,misinter
s_1550,unrelunvef
s_1493,entail
i_269,misinter
s_1945,negat
s_1835,entail
s_1031,entail
s_1383,relunvef
i_2098,negat
i_1343,relunvef
i_2061,relunvef
i_364,missinfo
i_597,negat
i_1513,relunvef
i_1817,relunvef
i_629,entail
i_229,entierr
i_111,entail
i_1781,misinter
i_411,entail
i_469,negat
i_638,negat
i_1772,entail
i_97,entail
i_913,entail
i_102,misinter
i_2252,relunvef
i_2044,negat
i_75,misinter
s_1684,entail
s_193,negat
s_2190,misinter
s_1586,unrelunvef
i_1249,entail
i_1496,numerr
s_1408,negat
i_1823,entail
i_2283,misinter
s_145,misinter
s_342,entail
s_2132,negat
s_1752,misinter
s_1744,numerr
s_1598,negat
i_421,entail
i_349,relunvef
i_586,negat
i_24,entail
s_1087,entail
i_2331,entail
s_784,misinter
s_868,entail
s_1932,entail
i_1424,unrelunvef
i_335,entail
s_1699,entail
s_1604,negat
i_2266,misinter
s_1041,misinter
i_892,entail
i_1750,misinter
i_2055,relunvef
i_1725,negat
i_1656,entail
s_1375,misinter
s_414,negat
i_484,misinter
s_2154,negat
s_119,entierr
i_637,misinter
i_2171,misinter
s_1462,misinter
