ID,Label
i_1954,misinter
s_1594,misinter
i_2194,misinter
s_1906,negat
i_95,misinter
i_841,misinter
s_1399,relunvef
i_1865,negat
s_356,relunvef
i_1805,entail
i_1238,misinter
s_956,entail
s_1567,entail
s_1294,misinter
i_215,entierr
s_667,negat
s_910,relunvef
s_218,entail
i_1581,misinter
i_2318,relunvef
s_340,misinter
i_1386,entail
i_683,entierr
i_1014,entierr
i_372,misinter
i_1592,negat
i_1793,entail
i_1539,entail
s_1479,misinter
i_210,relunvef
i_1708,misinter
s_602,entail
i_1134,entierr
i_1899,misinter
i_316,entail
s_1728,misinter
i_793,relunvef
i_219,misinter
i_1748,relunvef
i_1567,misinter
i_746,entail
i_2373,relunvef
s_848,entail
s_749,entail
i_1161,entail
i_2085,entail
s_2100,unrelunvef
i_435,relunvef
s_1720,entail
s_1540,relunvef
i_1054,entail
s_737,relunvef
i_247,misinter
s_721,relunvef
i_1552,entierr
s_68,entail
s_1702,entail
s_413,entail
s_587,misinter
i_1301,entierr
s_1430,entail
s_1706,misinter
s_585,negat
s_1626,relunvef
i_2021,entail
s_351,negat
s_720,entail
s_1381,relunvef
i_1350,entierr
i_1215,misinter
s_1185,misinter
s_352,entail
s_286,relunvef
s_1133,entail
s_527,entail
s_1478,negat
i_2045,misinter
i_1744,entail
i_422,negat
s_729,unrelunvef
i_223,relunvef
i_1467,entail
i_457,negat
i_915,entierr
i_1971,relunvef
s_1463,unrelunvef
s_1630,entail
s_458,relunvef
i_1401,entail
s_1205,misinter
s_1777,misinter
s_1086,entail
i_1202,misinter
i_1177,relunvef
s_1360,unrelunvef
s_17,entierr
i_1209,misinter
s_1028,misinter
i_251,relunvef
s_25,entail
i_90,relunvef
s_1730,relunvef
s_1159,relunvef
s_531,entail
s_1994,relunvef
s_1150,entierr
s_553,misinter
s_1703,entail
i_1075,misinter
s_2172,numerr
i_1247,misinter
i_929,unrelunvef
i_1204,negat
s_1623,unrelunvef
i_317,unrelunvef
i_1692,entail
i_1152,relunvef
i_579,relunvef
i_739,negat
s_628,relunvef
s_1395,misinter
i_1239,misinter
i_1714,entail
i_2114,unrelunvef
i_1294,relunvef
s_710,entail
i_472,misinter
i_248,negat
i_1277,negat
s_1433,misinter
i_603,relunvef
s_1285,entail
s_961,relunvef
i_680,entierr
s_1251,relunvef
i_2344,relunvef
i_2349,misinter
s_1312,entail
i_1289,entierr
i_508,relunvef
i_825,entail
s_530,entail
i_2206,relunvef
s_2187,misinter
s_276,relunvef
i_954,misinter
s_165,entierr
i_394,misinter
i_1932,relunvef
s_90,entail
i_74,relunvef
i_1618,relunvef
s_358,relunvef
s_1140,misinter
s_1582,negat
i_1024,entail
i_513,unrelunvef
s_206,entail
i_108,misinter
i_1614,relunvef
i_1583,misinter
i_1232,entail
i_1620,relunvef
s_1054,entierr
i_843,negat
i_1881,relunvef
i_2175,relunvef
s_1496,misinter
i_1113,missinfo
i_1826,negat
i_2321,misinter
i_1052,negat
s_814,entail
s_1512,numerr
i_1141,negat
i_831,relunvef
s_1934,relunvef
s_1938,entail
i_1309,relunvef
i_237,negat
i_1605,entail
i_899,relunvef
s_1400,relunvef
s_820,negat
i_1876,numerr
i_79,relunvef
s_189,misinter
s_99,entierr
s_1035,relunvef
s_1127,missinfo
s_1480,numerr
s_142,entierr
s_1343,relunvef
s_683,relunvef
s_1472,entail
i_1967,entail
s_1316,relunvef
s_28,entail
i_149,relunvef
s_1573,relunvef
s_1970,relunvef
s_758,entail
i_720,misinter
s_131,entail
i_1768,entail
s_274,relunvef
s_787,relunvef
s_2036,relunvef
s_548,entail
s_500,negat
s_2139,entail
i_1399,entail
i_1091,relunvef
s_1561,misinter
s_2070,misinter
i_1220,misinter
i_2335,missinfo
i_1875,entail
s_782,misinter
s_1125,entierr
s_537,relunvef
s_1359,misinter
i_1389,entail
i_1798,negat
i_414,relunvef
s_1135,entierr
i_1799,relunvef
s_1265,relunvef
i_503,entail
i_1293,entierr
i_412,relunvef
s_2021,entierr
i_1544,entail
s_155,entierr
i_2008,entail
s_226,entail
s_1401,relunvef
i_1001,misinter
i_2303,relunvef
s_637,relunvef
i_952,entail
i_1007,entail
s_806,misinter
i_1061,relunvef
i_616,entail
i_365,entail
i_1615,entail
s_1631,unrelunvef
i_4,entail
i_1846,relunvef
s_1524,relunvef
s_282,entail
s_126,relunvef
s_322,relunvef
s_480,negat
i_481,misinter
s_139,misinter
s_1157,entail
s_170,relunvef
i_1082,entail
i_1456,entierr
i_1840,negat
i_1373,relunvef
i_410,relunvef
s_431,entail
s_350,relunvef
s_1704,misinter
s_1564,entail
s_341,relunvef
s_194,entail
i_699,misinter
i_1775,negat
s_1522,numerr
s_1149,entail
s_1926,entail
i_1101,misinter
s_1855,relunvef
i_1891,unrelunvef
s_402,entierr
s_564,entail
i_232,relunvef
s_995,misinter
i_2031,misinter
s_1651,unrelunvef
i_282,relunvef
i_1298,relunvef
s_250,entail
i_1174,entail
s_1575,unrelunvef
s_1495,entail
i_1410,misinter
i_1336,entail
i_1537,negat
s_265,entierr
s_973,entierr
s_184,entail
s_1212,unrelunvef
i_1279,relunvef
i_1409,relunvef
i_65,relunvef
s_1729,relunvef
i_226,relunvef
i_2041,relunvef
i_1981,relunvef
i_1918,relunvef
s_1526,entierr
i_1713,entail
s_1870,misinter
s_881,entail
s_542,relunvef
i_1797,entail
s_599,entail
i_230,misinter
i_1240,misinter
s_308,unrelunvef
s_980,entierr
s_1410,relunvef
s_565,entierr
i_2368,misinter
i_675,misinter
i_2383,relunvef
s_238,entierr
i_1352,misinter
s_112,relunvef
i_1813,misinter
i_1742,relunvef
i_1978,misinter
s_1000,entierr
i_477,entail
i_1127,misinter
s_1469,entierr
i_1427,entail
i_2214,entail
s_12,entierr
s_1011,entierr
s_2075,relunvef
s_2082,misinter
i_1329,entail
s_198,relunvef
i_492,relunvef
i_1504,entail
s_1413,numerr
i_703,misinter
i_1727,missinfo
s_1965,entail
i_464,negat
s_1534,entierr
i_869,entail
i_1305,entail
i_1812,relunvef
s_1116,relunvef
s_1597,negat
s_914,misinter
s_861,relunvef
i_1524,relunvef
i_1626,entail
s_269,relunvef
i_803,entail
i_2358,misinter
s_1429,unrelunvef
i_1546,relunvef
s_1601,unrelunvef
i_81,entail
s_158,relunvef
i_189,entail
s_1638,negat
i_2000,entail
s_419,negat
i_120,relunvef
s_526,relunvef
s_361,relunvef
s_2051,entail
s_838,relunvef
i_1200,negat
i_1703,relunvef
s_2134,relunvef
