ID,Label
i_1954,misinter
s_1594,negat
i_2194,misinter
s_1906,negat
i_95,misinter
i_841,misinter
s_1399,relunvef
i_1865,negat
s_356,relunvef
i_1805,entail
i_1238,misinter
s_956,entail
s_1567,entail
s_1294,misinter
i_215,entierr
s_667,negat
s_910,misinter
s_218,entail
i_1581,entail
i_2318,misinter
s_340,misinter
i_1386,entail
i_683,entierr
i_1014,entierr
i_372,negat
i_1592,negat
i_1793,entail
i_1539,entail
s_1479,negat
i_210,relunvef
i_1708,relunvef
s_602,entail
i_1134,entierr
i_1899,negat
i_316,entail
s_1728,entail
i_793,entierr
i_219,relunvef
i_1748,entail
i_1567,misinter
i_746,entierr
i_2373,relunvef
s_848,entail
s_749,entail
i_1161,entail
i_2085,misinter
s_2100,relunvef
i_435,relunvef
s_1720,entail
s_1540,unrelunvef
i_1054,missinfo
s_737,relunvef
i_247,misinter
s_721,relunvef
i_1552,entierr
s_68,entail
s_1702,numerr
s_413,entail
s_587,entierr
i_1301,entierr
s_1430,entail
s_1706,misinter
s_585,entail
s_1626,relunvef
i_2021,entail
s_351,entail
s_720,entail
s_1381,negat
i_1350,entierr
i_1215,missinfo
s_1185,missinfo
s_352,entail
s_286,relunvef
s_1133,entail
s_527,misinter
s_1478,negat
i_2045,entail
i_1744,entail
i_422,negat
s_729,unrelunvef
i_223,relunvef
i_1467,entail
i_457,negat
i_915,entierr
i_1971,relunvef
s_1463,unrelunvef
s_1630,entail
s_458,relunvef
i_1401,missinfo
s_1205,negat
s_1777,misinter
s_1086,entail
i_1202,relunvef
i_1177,entierr
s_1360,unrelunvef
s_17,entierr
i_1209,entail
s_1028,missinfo
i_251,misinter
s_25,entail
i_90,entail
s_1730,relunvef
s_1159,missinfo
s_531,entail
s_1994,relunvef
s_1150,entierr
s_553,negat
s_1703,entail
i_1075,misinter
s_2172,numerr
i_1247,negat
i_929,unrelunvef
i_1204,negat
s_1623,unrelunvef
i_317,unrelunvef
i_1692,entail
i_1152,entail
i_579,misinter
i_739,negat
s_628,misinter
s_1395,misinter
i_1239,misinter
i_1714,entail
i_2114,relunvef
i_1294,relunvef
s_710,entail
i_472,misinter
i_248,negat
i_1277,negat
s_1433,misinter
i_603,unrelunvef
s_1285,entail
s_961,entierr
i_680,entierr
s_1251,relunvef
i_2344,relunvef
i_2349,misinter
s_1312,entail
i_1289,entierr
i_508,entail
i_825,entail
s_530,entail
i_2206,relunvef
s_2187,misinter
s_276,relunvef
i_954,negat
s_165,entierr
i_394,misinter
i_1932,relunvef
s_90,entail
i_74,entail
i_1618,entail
s_358,entail
s_1140,entail
s_1582,negat
i_1024,entail
i_513,relunvef
s_206,entail
i_108,misinter
i_1614,relunvef
i_1583,negat
i_1232,entail
i_1620,relunvef
s_1054,entierr
i_843,negat
i_1881,relunvef
i_2175,relunvef
s_1496,negat
i_1113,relunvef
i_1826,negat
i_2321,numerr
i_1052,entierr
s_814,entail
s_1512,numerr
i_1141,negat
i_831,relunvef
s_1934,relunvef
s_1938,entail
i_1309,misinter
i_237,negat
i_1605,entail
i_899,relunvef
s_1400,misinter
s_820,negat
i_1876,numerr
i_79,entail
s_189,misinter
s_99,entierr
s_1035,relunvef
s_1127,relunvef
s_1480,numerr
s_142,misinter
s_1343,entail
s_683,relunvef
s_1472,misinter
i_1967,relunvef
s_1316,relunvef
s_28,entail
i_149,relunvef
s_1573,unrelunvef
s_1970,relunvef
s_758,entail
i_720,misinter
s_131,entail
i_1768,misinter
s_274,relunvef
s_787,misinter
s_2036,relunvef
s_548,entail
s_500,negat
s_2139,relunvef
i_1399,entail
i_1091,entierr
s_1561,misinter
s_2070,misinter
i_1220,misinter
i_2335,misinter
i_1875,entail
s_782,misinter
s_1125,entierr
s_537,entierr
s_1359,misinter
i_1389,entail
i_1798,misinter
i_414,relunvef
s_1135,entierr
i_1799,relunvef
s_1265,relunvef
i_503,relunvef
i_1293,entierr
i_412,relunvef
s_2021,entierr
i_1544,negat
s_155,entierr
i_2008,entail
s_226,entail
s_1401,relunvef
i_1001,misinter
i_2303,relunvef
s_637,misinter
i_952,entail
i_1007,entail
s_806,misinter
i_1061,entail
i_616,entail
i_365,entail
i_1615,entail
s_1631,relunvef
i_4,relunvef
i_1846,entail
s_1524,relunvef
s_282,entail
s_126,misinter
s_322,entail
s_480,negat
i_481,misinter
s_139,misinter
s_1157,entail
s_170,relunvef
i_1082,entail
i_1456,entierr
i_1840,negat
i_1373,relunvef
i_410,relunvef
s_431,entail
s_350,relunvef
s_1704,negat
s_1564,entail
s_341,relunvef
s_194,entail
i_699,misinter
i_1775,misinter
s_1522,numerr
s_1149,entail
s_1926,entail
i_1101,misinter
s_1855,missinfo
i_1891,relunvef
s_402,entierr
s_564,entail
i_232,relunvef
s_995,misinter
i_2031,misinter
s_1651,unrelunvef
i_282,relunvef
i_1298,relunvef
s_250,relunvef
i_1174,entail
s_1575,relunvef
s_1495,entail
i_1410,misinter
i_1336,entail
i_1537,entail
s_265,entierr
s_973,entierr
s_184,entail
s_1212,unrelunvef
i_1279,entail
i_1409,relunvef
i_65,entierr
s_1729,entail
i_226,entail
i_2041,entail
i_1981,misinter
i_1918,relunvef
s_1526,entierr
i_1713,entail
s_1870,numerr
s_881,entierr
s_542,relunvef
i_1797,entail
s_599,entail
i_230,entail
i_1240,relunvef
