ID,Label
i_1954,misinter
s_1594,negat
i_2194,misinter
s_1906,negat
i_95,misinter
i_841,misinter
s_1399,relunvef
i_1865,negat
s_356,entail
i_1805,entail
i_1238,misinter
s_956,entail
s_1567,entail
s_1294,negat
i_215,misinter
s_667,negat
s_910,misinter
s_218,entail
i_1581,negat
i_2318,misinter
s_340,misinter
i_1386,entail
i_683,entierr
i_1014,relunvef
i_372,negat
i_1592,negat
i_1793,entail
i_1539,entail
s_1479,negat
i_210,relunvef
i_1708,misinter
s_602,misinter
i_1134,entierr
i_1899,misinter
i_316,entail
s_1728,missinfo
i_793,relunvef
i_219,misinter
i_1748,entail
i_1567,negat
i_746,entierr
i_2373,entail
s_848,entail
s_749,entail
i_1161,negat
i_2085,missinfo
s_2100,relunvef
i_435,relunvef
s_1720,entail
s_1540,unrelunvef
i_1054,entail
s_737,relunvef
i_247,misinter
s_721,misinter
i_1552,relunvef
s_68,entail
s_1702,entail
s_413,entail
s_587,misinter
i_1301,entierr
s_1430,entail
s_1706,misinter
s_585,entail
s_1626,relunvef
i_2021,entail
s_351,relunvef
s_720,entail
s_1381,relunvef
i_1350,entierr
i_1215,missinfo
s_1185,misinter
s_352,entail
s_286,entail
s_1133,entail
s_527,entail
s_1478,negat
i_2045,entail
i_1744,missinfo
i_422,negat
s_729,unrelunvef
i_223,relunvef
i_1467,misinter
i_457,negat
i_915,entierr
i_1971,relunvef
s_1463,relunvef
s_1630,entail
s_458,relunvef
i_1401,misinter
s_1205,misinter
s_1777,misinter
s_1086,entail
i_1202,misinter
i_1177,relunvef
s_1360,unrelunvef
s_17,entierr
i_1209,entail
s_1028,misinter
i_251,entail
s_25,entail
i_90,misinter
s_1730,relunvef
s_1159,relunvef
s_531,relunvef
s_1994,relunvef
s_1150,entierr
s_553,negat
s_1703,entail
i_1075,misinter
s_2172,numerr
i_1247,negat
i_929,relunvef
i_1204,negat
s_1623,relunvef
i_317,unrelunvef
i_1692,entail
i_1152,entail
i_579,negat
i_739,negat
s_628,misinter
s_1395,misinter
i_1239,misinter
i_1714,entail
i_2114,unrelunvef
i_1294,relunvef
s_710,entail
i_472,misinter
i_248,entail
i_1277,negat
s_1433,misinter
i_603,relunvef
s_1285,entail
s_961,relunvef
i_680,entierr
s_1251,relunvef
i_2344,relunvef
i_2349,misinter
s_1312,missinfo
i_1289,entierr
i_508,misinter
i_825,entail
s_530,entail
i_2206,relunvef
s_2187,misinter
s_276,misinter
i_954,misinter
s_165,entierr
i_394,misinter
i_1932,relunvef
s_90,entail
i_74,entail
i_1618,relunvef
s_358,entail
s_1140,entierr
s_1582,negat
i_1024,entail
i_513,relunvef
s_206,entail
i_108,misinter
i_1614,relunvef
i_1583,negat
i_1232,entail
i_1620,relunvef
s_1054,entierr
i_843,negat
i_1881,entail
i_2175,relunvef
s_1496,negat
i_1113,misinter
i_1826,negat
i_2321,misinter
i_1052,entierr
s_814,relunvef
s_1512,numerr
i_1141,negat
i_831,relunvef
s_1934,relunvef
s_1938,relunvef
i_1309,misinter
i_237,negat
i_1605,relunvef
i_899,relunvef
s_1400,misinter
s_820,negat
i_1876,numerr
i_79,entail
s_189,misinter
s_99,entierr
s_1035,relunvef
s_1127,misinter
s_1480,numerr
s_142,misinter
s_1343,relunvef
s_683,relunvef
s_1472,entail
i_1967,relunvef
s_1316,relunvef
s_28,entail
i_149,relunvef
s_1573,relunvef
s_1970,relunvef
s_758,entail
i_720,misinter
s_131,entail
i_1768,negat
s_274,relunvef
s_787,misinter
s_2036,relunvef
s_548,entail
s_500,negat
s_2139,relunvef
i_1399,misinter
i_1091,entierr
s_1561,misinter
s_2070,negat
i_1220,negat
i_2335,misinter
i_1875,entail
s_782,entail
s_1125,entierr
s_537,entierr
s_1359,negat
i_1389,entail
i_1798,negat
i_414,relunvef
s_1135,entierr
i_1799,relunvef
s_1265,relunvef
i_503,entail
i_1293,entierr
i_412,relunvef
s_2021,misinter
i_1544,negat
s_155,entierr
i_2008,entail
s_226,entail
s_1401,relunvef
i_1001,negat
i_2303,entail
s_637,misinter
i_952,entail
i_1007,relunvef
s_806,missinfo
i_1061,entail
i_616,entail
i_365,relunvef
i_1615,entail
s_1631,unrelunvef
i_4,relunvef
i_1846,entail
s_1524,relunvef
s_282,entail
s_126,entail
s_322,relunvef
s_480,negat
i_481,negat
s_139,negat
s_1157,entail
s_170,relunvef
i_1082,entail
i_1456,entierr
i_1840,negat
i_1373,relunvef
i_410,relunvef
s_431,entail
s_350,relunvef
s_1704,negat
s_1564,entail
s_341,relunvef
s_194,entail
i_699,misinter
i_1775,negat
s_1522,numerr
s_1149,entail
s_1926,misinter
i_1101,misinter
s_1855,relunvef
i_1891,relunvef
s_402,entierr
s_564,entail
i_232,relunvef
s_995,negat
i_2031,misinter
s_1651,unrelunvef
i_282,relunvef
i_1298,relunvef
s_250,entail
i_1174,negat
s_1575,relunvef
s_1495,entail
i_1410,misinter
i_1336,misinter
i_1537,entail
s_265,relunvef
s_973,entierr
s_184,entail
s_1212,unrelunvef
i_1279,misinter
i_1409,relunvef
i_65,entierr
s_1729,relunvef
i_226,relunvef
i_2041,entail
i_1981,entail
i_1918,relunvef
s_1526,entierr
i_1713,entail
s_1870,numerr
s_881,misinter
s_542,relunvef
i_1797,entail
s_599,entail
i_230,misinter
i_1240,relunvef
