ID,Label
i_1954,misinter
s_1594,negat
i_2194,misinter
s_1906,negat
i_95,negat
i_841,negat
s_1399,relunvef
i_1865,negat
s_356,relunvef
i_1805,entail
i_1238,entierr
s_956,entail
s_1567,entail
s_1294,negat
i_215,entail
s_667,negat
s_910,entail
s_218,entail
i_1581,entail
i_2318,entierr
s_340,misinter
i_1386,entail
i_683,entierr
i_1014,entierr
i_372,negat
i_1592,negat
i_1793,entail
i_1539,entail
s_1479,negat
i_210,entierr
i_1708,misinter
s_602,entierr
i_1134,entierr
i_1899,negat
i_316,entail
s_1728,entail
i_793,entierr
i_219,entail
i_1748,entail
i_1567,missinfo
i_746,entail
i_2373,entail
s_848,entail
s_749,entail
i_1161,entail
i_2085,entail
s_2100,relunvef
i_435,entail
s_1720,entail
s_1540,unrelunvef
i_1054,entail
s_737,relunvef
i_247,misinter
s_721,relunvef
i_1552,entierr
s_68,entail
s_1702,entail
s_413,entail
s_587,misinter
i_1301,entail
s_1430,entail
s_1706,misinter
s_585,negat
s_1626,entierr
i_2021,entail
s_351,negat
s_720,entail
s_1381,relunvef
i_1350,entierr
i_1215,entail
s_1185,missinfo
s_352,entail
s_286,entail
s_1133,entail
s_527,entail
s_1478,negat
i_2045,misinter
i_1744,missinfo
i_422,negat
s_729,unrelunvef
i_223,entail
i_1467,entail
i_457,missinfo
i_915,entierr
i_1971,entail
s_1463,relunvef
s_1630,entail
s_458,relunvef
i_1401,misinter
s_1205,missinfo
s_1777,missinfo
s_1086,entail
i_1202,misinter
i_1177,entierr
s_1360,unrelunvef
s_17,entierr
i_1209,entail
s_1028,missinfo
i_251,entail
s_25,entail
i_90,relunvef
s_1730,relunvef
s_1159,misinter
s_531,entail
s_1994,relunvef
s_1150,entierr
s_553,negat
s_1703,entail
i_1075,entail
s_2172,numerr
i_1247,negat
i_929,unrelunvef
i_1204,negat
s_1623,unrelunvef
i_317,unrelunvef
i_1692,entail
i_1152,entail
i_579,missinfo
i_739,negat
s_628,entierr
s_1395,negat
i_1239,missinfo
i_1714,entail
i_2114,entierr
i_1294,misinter
s_710,entail
i_472,negat
i_248,negat
i_1277,negat
s_1433,misinter
i_603,entierr
s_1285,entail
s_961,entierr
i_680,entierr
s_1251,relunvef
i_2344,relunvef
i_2349,missinfo
s_1312,entail
i_1289,entierr
i_508,misinter
i_825,entail
s_530,entail
i_2206,missinfo
s_2187,misinter
s_276,misinter
i_954,entail
s_165,entierr
i_394,negat
i_1932,entail
s_90,entail
i_74,entail
i_1618,entail
s_358,entail
s_1140,entierr
s_1582,negat
i_1024,entail
i_513,misinter
s_206,entail
i_108,misinter
i_1614,unrelunvef
i_1583,negat
i_1232,entail
i_1620,entail
s_1054,entierr
i_843,negat
i_1881,entail
i_2175,entail
s_1496,negat
i_1113,relunvef
i_1826,negat
i_2321,misinter
i_1052,entierr
s_814,entail
s_1512,numerr
i_1141,negat
i_831,unrelunvef
s_1934,relunvef
s_1938,relunvef
i_1309,entail
i_237,negat
i_1605,entail
i_899,unrelunvef
s_1400,misinter
s_820,negat
i_1876,numerr
i_79,entail
s_189,misinter
s_99,entierr
s_1035,relunvef
s_1127,entail
s_1480,numerr
s_142,entierr
s_1343,entail
s_683,entail
s_1472,entail
i_1967,entail
s_1316,misinter
s_28,entail
i_149,relunvef
s_1573,relunvef
s_1970,entail
s_758,entail
i_720,entail
s_131,misinter
i_1768,missinfo
s_274,relunvef
s_787,entail
s_2036,relunvef
s_548,entierr
s_500,negat
s_2139,misinter
i_1399,missinfo
i_1091,entierr
s_1561,misinter
s_2070,missinfo
i_1220,negat
i_2335,entail
i_1875,entail
s_782,entail
s_1125,entierr
s_537,entierr
s_1359,misinter
i_1389,entail
i_1798,entail
i_414,entail
s_1135,entierr
i_1799,relunvef
s_1265,relunvef
i_503,entail
i_1293,entierr
i_412,entail
s_2021,entierr
i_1544,negat
s_155,entierr
i_2008,entail
s_226,entail
s_1401,relunvef
i_1001,negat
i_2303,entail
s_637,entail
i_952,entail
i_1007,entail
s_806,entierr
i_1061,entail
i_616,entail
i_365,entail
i_1615,entail
s_1631,relunvef
i_4,relunvef
i_1846,entail
s_1524,relunvef
s_282,entail
s_126,missinfo
s_322,relunvef
s_480,negat
i_481,missinfo
s_139,numerr
s_1157,entail
s_170,entail
i_1082,entail
i_1456,entierr
i_1840,negat
i_1373,entail
i_410,entail
s_431,entail
s_350,relunvef
s_1704,missinfo
s_1564,entail
s_341,relunvef
s_194,entail
i_699,negat
i_1775,negat
s_1522,numerr
s_1149,entail
s_1926,entail
i_1101,misinter
s_1855,misinter
i_1891,relunvef
s_402,entierr
s_564,entail
i_232,relunvef
s_995,negat
i_2031,missinfo
s_1651,unrelunvef
i_282,relunvef
i_1298,relunvef
s_250,entail
i_1174,relunvef
s_1575,entierr
s_1495,entail
i_1410,missinfo
i_1336,entail
i_1537,negat
s_265,entail
s_973,entierr
s_184,entail
s_1212,unrelunvef
i_1279,entierr
i_1409,relunvef
i_65,entierr
s_1729,entail
i_226,entail
i_2041,entail
i_1981,negat
i_1918,entail
s_1526,entierr
i_1713,entail
s_1870,entail
s_881,entail
s_542,relunvef
i_1797,entail
s_599,entail
i_230,missinfo
i_1240,misinter
s_308,unrelunvef
s_980,entierr
s_1410,relunvef
s_565,entierr
i_2368,negat
i_675,entail
i_2383,relunvef
