ID,claim_clean,reference_clean,predict
s_1970,"Methods for Assigning Weights to Environmental Factors: Arithmetic Mean Model (AMM): Description: AMM calculates the HSI by averaging the suitability scores of different environmental variables. Application: This model was found suitable for predicting Chub mackerel habitat in the East China Sea based on SST, salinity, Chl-a, and SSHA . It can be adapted for skipjack tuna by selecting appropriate environmental variables.","The habitat quality of Chub mackerel (Scomber japonicus) in the East China Sea has been a subject of concern in the last 10 years due to large fluctuations in annual catches of this stock. For example, the Chinese light-purse seine fishery recorded 84000 tons in 1999 compared to 17000 tons in 2006. The fluctuations have been attributed to variability in habitat quality. The habitat suitability Index (HSI) has been widely used to describe fish habitat quality and in fishing ground forecasting. In this paper we use catch data and satellite derived environmental variables to determine habitat suitability indices for Chub mackerel during July to September in the East China Sea. More than 90% of the total catch was found to come from the areas with sea surface temperature of 28.0°-29.4°C, sea surface salinity of 33.6-34.2 psu, chlorophyll-a concentration of 0.15-0.50 mg/m<sup>3</sup> and sea surface height anomaly of -0.1-1.1 m. Of the four conventional models of HSI, the Arithmetic Mean Model (AMM) was found to be most suitable according to Akaike Information Criterion analysis. Based on the estimation of AMM in 2004, the monthly HSIs in the waters of 123°-125°E and 27°30′-28°00′ N were more than 0.6 during July to September, which coincides with the catch distribution in the same time period. This implies that AMM can yield a reliable prediction of the Chub mackerel's habitat in the East China Sea. © Springer Science+Business Media B.V. 2009.",Related but unverifiable
s_758,"Obstacles in Shifting to Digital Methods: Technical and Resource Constraints: Digital rendering and modeling can be resource-intensive, requiring significant computational power and specialized hardware .","The Method of Moments (MoM) technique is the backbone of all computational methods for the modeling and simulation of complex systems. With applications including fluid mechanics, electromagnetics, and fracture modeling, MoM is versatile and has laid the foundation for modern optimization methods. Modeling and simulation is absolutely necessary for the success of all complex engineering problems of today. Unfortunately, the size and complexity of some problems cause computations to be extremely time consuming. Even with optimized MoM methods, such as the Fast Multipole Method (FMM), some simulations can take days or weeks to complete with acceptable accuracy. Due to the limitations of traditional CPU hardware, research has been expanding to develop computation methods for Graphics Processing Unit (GPU) hardware. The GPU, which refers to the commodity off-the-shelf 3D graphics card, is specifically designed to be extremely fast at processing large graphics data sets (e.g., polygons and pixels). The computational power of today's commodity GPUs has exceeded that of PC-based CPUs. As the semiconductor fabrication technology advances, GPUs can use this additional hardware capability much more efficiently for computation than CPUs by increasing the number of computational pipelines (database, software networking modules and computational power). Additionally, many of the complex applications for MoM have computational patterns which are easily parallelizable and hence can be accelerated on commodity GPUs, achieving near real-time computation on ordinary PCs and laptops. This means that computational intensive modeling and simulation using GPUs is now becoming a realistic design tool. This paper presents the process and results of creating Method of Moments software that utilizes the parallelization benefits of GPU hardware. Written in a GPU language, CUDA, this software shows great potential for the future of complex modeling and simulation. © 2011 IEEE.
[11]: As the demand for machine learning, edge computing, and the Internet of Things technology increases, computing efficiency and energy consumption has become an important basis for computing choices. Although the graphics processing unit(GPU) has a high degree of parallel computing capability, its energy consumption is large, and the data transmission is limited by the system bus bandwidth. Therefore, our laboratory previously proposed the Brain Memory Architecture prototype architecture, which integrates FPGA and memory as a computing architecture, which has the advantages of high-efficiency, and low-power computing and does not require data exchange through the system bus. Based on this prototype architecture, this paper constructs the Brain Memory Architecture HW/SW Co-Design Platform (BMCD platform) to provide a good user interface so that users can easily build a hardware and software collaborative design computing environment. Through the library provided by the platform to establish the data transmission and calculation between acceleration hardware and memory to solve the bandwidth limitation of the traditional system bus. In this platform, the AXI4-stream interconnect core is provided as a standard interface for data handshaking with acceleration hardware, which reduces user design complexity and maintains the scalability of connection with other computing IP cores. In platform evaluation, design and adaptive CNN algorithm for hardware and software design platform, provide data quantization methods to reduce data bits to reduce the required data bandwidth and storage space and propose a dynamic adjustment algorithm for integer and decimal ratios to correct the accuracy and design problems that may be caused by data quantization. With this adaptive CNN algorithm architecture and BMCD platform to construct a rapid data transmission. This paper finally analyzes the comparison of the weight transmission time of different CNN models with the CPU and the GPU. The method proposed in this paper can reach about 20 times faster than the CPU and about 10 times faster than the GPU.",Entailment
i_720,Optimization Techniques: Sequential Linear Programming: This algorithm is primarily used in integrated control-structural design optimization to solve all vibration control problems effectively .,"Based on the design sensitivity analysis for structural dynamics in time domain, an integrated control-structural design optimization method is proposed to the vibration control of piezoelectric intelligent truss structure. In this investigation, the objective function and constraint functions include not only the conventional design indexes of structure but also the vibration control indexes and the feedback control variables. The structural design variables are optimized simultaneously with the vibration control system. The sensitivity relations for the control-structure optimization model are derived by using a new method, and the sequential linear programming algorithm is used to solve this kind of optimization problem. The numerical examples given in the paper demonstrate the effectiveness of methods and the program. © 2008 Springer-Verlag.",Misrepresentation
s_131,Text data mining and pattern recognition can be used to analyze user behavior and optimize library services .,"The main purpose of this paper is to assess and examine the possible application of Artificial Intelligence (AI) tools in Pakistani academic libraries, particularly those areas of library technical and library user services where AI could be applied in the near future. A secondary purpose is to bring the library perspective on AI to the forefront of the scholarly world. This is a self-exploratory study, in which a qualitative approach interview has been conducted with 10 chief librarians/library heads (5 public + 5 private sectors) from universities regarding their views on the adoption of artificial intelligence tools in Pakistani academic libraries. Results are tabulated in a descriptive format. Librarians are aware of AI technologies. Services based on Natural Language Processing (NLP) are used in libraries, e.g. Google Assistant, Voice Searching, and Google Translate. Pattern recognition methods, such as text data mining, are also used to retrieve library material and conduct online searching. Big data is accessed via services such as cloud computing, OneDrive, and Google Drive. There is a very low level of awareness of robotics and chatbots. This study provides librarians with suggestions as to how AI tools could be used in libraries which either have yet to adopt AI technologies or wish to implement more advanced tools. Pakistani library schools could collaborate with computer science departments to establish AI Labs in the respective library and information science (LIS) departments/libraries. AI challenges funding and technological skills are the key problem to implement with AI in the University Libraries.
[9]: Aim/Purpose The aim of this paper is to analyze various text classification techniques employed in practice, their strengths and weaknesses, to provide an improved awareness regarding various knowledge extraction possibilities in the field of data mining. Background Artificial Intelligence is reshaping text classification techniques to better acquire knowledge. However, in spite of the growth and spread of AI in all fields of research, its role with respect to text mining is not well understood yet. Methodology For this study, various articles written between 2010 and 2017 on ""text classification techniques in AI"", selected from leading journals of computer science, were analyzed. Each article was completely read. The research problems related to text classification techniques in the field of AI were identified and techniques were grouped according to the algorithms involved. These algorithms were divided based on the learning procedure used. Finally, the findings were plotted as a tree structure for visualizing the relationship between learning procedures and algorithms. Contribution This paper identifies the strengths, limitations, and current research trends in text classification in an advanced field like AI. This knowledge is crucial for data scientists. They could utilize the findings of this study to devise customized data models. It also helps the industry to understand the operational efficiency of text mining techniques. It further contributes to reducing the cost of the projects and supports effective decision making. Findings It has been found more important to study and understand the nature of data before proceeding into mining. The automation of text classification process is required, with the increasing amount of data and need for accuracy. Another interesting research opportunity lies in building intricate text data models with deep learning systems. It has the ability to execute complex Natural Language Processing (NLP) tasks with semantic requirements. Recommendations Frame analysis, deception detection, narrative science where data expresses a for Practitioners story, healthcare applications to diagnose illnesses and conversation analysis are some of the recommendations suggested for practitioners. Recommendation Developing simpler algorithms in terms of coding and implementation, better for Researchers approaches for knowledge distillation, multilingual text refining, domain knowledge integration, subjectivity detection, and contrastive viewpoint summarization are some of the areas that could be explored by researchers. Impact on Society Text classification forms the base of data analytics and acts as the engine behind knowledge discovery. It supports state-of-the-art decision making, for example, predicting an event before it actually occurs, classifying a transaction as 'Fraudulent' etc. The results of this study could be used for developing applications dedicated to assisting decision making processes. These informed decisions will help to optimize resources and maximize benefits to the mankind. Future Research In the future, better methods for parameter optimization will be identified by selecting better parameters that reflects effective knowledge discovery. The role of streaming data processing is still rarely explored when it comes to text classification.",Related but unverifiable
i_1768,GWP is crucial for climate policies and regulations as it helps in setting targets for GHG reductions and in evaluating the effectiveness of mitigation strategies .,"Purpose: The common practice of summing greenhouse gas (GHG) emissions and applying global warming potentials (GWPs) to calculate CO<inf>2</inf> equivalents misrepresents the global warming effects of emissions that occur over a product or system's life cycle at a particular time in the future. The two primary purposes of this work are to develop an approach to correct for this distortion that can (1) be feasibly implemented by life cycle assessment and carbon footprint practitioners and (2) results in units of CO<inf>2</inf> equivalent. Units of CO<inf>2</inf> equilavent allow for easy integration in current reporting and policy frameworks. Methods: CO<inf>2</inf> equivalency is typically calculated using GWPs from the Intergovernmental Panel on Climate Change. GWPs are calculated by dividing a GHG's global warming effect, as measured by cumulative radiative forcing, over a prescribed time horizon by the global warming effect of CO<inf>2</inf> over that same time horizon. Current methods distort the actual effect of GHG emissions at a particular time in the future by summing emissions released at different times and applying GWPs; modeling them as if they occur at the beginning of the analytical time horizon. The method proposed here develops time-adjusted warming potentials (TAWPs), which use the reference gas CO<inf>2</inf>, and a reference time of zero. Thus, application of TAWPs results in units of CO<inf>2</inf> equivalent today. Results and discussion: A GWP for a given GHG only requires that a practitioner select an analytical time horizon. The TAWP, however, contains an additional independent variable; the year in which an emission occurs. Thus, for each GHG and each analytical time horizon, TAWPs require a simple software tool (TAWPv1.0) or an equation to estimate their value. Application of 100-year TAWPs to a commercial building's life cycle emissions showed a 30 % reduction in CO<inf>2</inf> equivalent compared to typical practice using 100-year GWPs. As the analytical time horizon is extended the effect of emissions timing is less pronounced. For example, at a 500-year analytical time horizon the difference is only 5 %. Conclusions and recommendations: TAWPs are one of many alternatives to traditional accounting methods, and are envisioned to be used as one of multiple characterizations in carbon accounting or life cycle impact assessment methods to assist in interpretation of a study's outcome. © 2012 Springer-Verlag.
[2]: Energy technologies emitting differing proportions of methane (CH<inf>4</inf>) and carbon dioxide (CO<inf>2</inf>) vary significantly in their relative climate impacts over time, due to the distinct atmospheric lifetimes and radiative efficiencies of the two gases. Standard technology comparisons using the global warming potential (GWP) with a fixed time horizon do not account for the timing of emissions in relation to climate policy goals. Here we develop a portfolio optimization model that incorporates changes in technology impacts based on the temporal proximity of emissions to a radiative forcing (RF) stabilization target. An optimal portfolio, maximizing allowed energy consumption while meeting the RF target, is obtained by year-wise minimization of the marginal RF impact in an intended stabilization year. The optimal portfolio calls for using certain higher-CH<inf>4</inf>-emitting technologies prior to an optimal switching year, followed by CH<inf>4</inf>-light technologies as the stabilization year approaches. We apply the model to evaluate transportation technology pairs and find that accounting for dynamic emissions impacts, in place of using the static GWP, can result in CH<inf>4</inf> mitigation timelines and technology transitions that allow for significantly greater energy consumption while meeting a climate policy target. The results can inform the forward-looking evaluation of energy technologies by engineers, private investors, and policy makers.",Opposite meaning
s_274,"6. OpenNLP and CoreNLP: Purpose: NLP tasks including tokenization, sentence splitting, and named entity recognition. Use Case: Can be used for preprocessing text data in translation systems .","Natural Language Processing (NLP) is a key area of Artificial Intelligence (AI) that plays a critical role in many intelligent applications. To work on NLP, users can choose different Libraries, depending on their familiarity with a particular programming language. In this paper, we are focusing on Python and Java programming languages because of their libraries'richness in the Arabic Natural Language Processing (ANLP) and deep learning (DL) specifically.This paper presents a comparative study of some well-known ANLP and DL libraries considered to be the most valuable Arabic-supporting Python and Java libraries that can suitably deal with the specificities of the Arabic language. We will first focus on some libraries that are most commonly used in NLP tasks, namely NLTK, Gensim, OpenNLP, CoreNLP and GATE. Then, we will present some open-source DL libraries that are considered to be the most powerful DL libraries for ANLP, including TensorFlow, Theano, Keras and DeepLearning4j. These libraries simplify complex jobs and make data integration much easier with fewer codes and in less time.",Related but unverifiable
s_787,"3-D Imaging: Techniques such as 3-D crack analysis using CT scanners can diagnose the causes and degrees of pavement damage, providing detailed insights into the structural integrity of each pavement layer, and it is likely that these techniques could also be adapted for use in assessing the durability of other construction materials beyond pavement .","Currently, the quality of pavement is evaluated by examining the surface deformation and deflection, either visually, or by an automated pavement surface measuring device. However, these methods evaluate only the pavement surface or estimate the quality of each layer. In this study, we developed a technique for three-dimensionally diagnosing the causes and degrees of pavement damage. A 3-D crack analysis of each sample was conducted using a CT scanner and a 3-D void analysis program. 3-D images of in-situ specimens showed that longitudinal cracking occurred not from the surface or bottom, but from within the pavement. The technique can thus be used to directly identify the 3-D pavement damage of each layer; it can easily and precisely diagnosis the position and level of damage in asphalt concrete pavement.",Related but unverifiable
s_2036,"Impact of Indonesian Cuisine: Diverse Food Preparation Methods: Traditional methods of food preparation, which often involve frying and the use of dairy products, further increase the FOG content in the sewer systems .","Indonesia is the largest archipelago blessed with one of the richest mega-biodiversities and also home to one of the most diverse cuisines and traditional fermented foods. There are 3 types of traditional dairy foods, namely the butter-like product minyak samin; yogurt-like product dadih; and cheese-like products dali or bagot in horbo, dangke, litsusu, and cologanti, which reflect the culture of dairy product consumption in Indonesia.
[6]: This review revisits the Indonesian Bakso, a restructured meat product that is well preferred by wide ranges of social economy classes of the Indonesian community. Bakso has been a very good low-cost protein source for all. By understanding the complexity of the colloidal structure of Bakso that is constructed by the protein matrix and swelling starch granule interactions, it is also made clear in this review that Bakso has the potential for being more than just a low-cost protein source meal enjoyed by all. The colloidal complexities of the food system in Bakso allows it to entrap fortifications of bioactive compounds, bringing Bakso to the realm of functional foods. Various simple attempts have been made to improve the eating quality of Bakso by simple substitution of the starch with other plant-sourced starches that have functional properties. Effectiveness of these attempts had not scratched the surface of elevating Bakso into the functional food world, therefore it is an opened option to explore the potential of bringing encapsulation of functional components in this mini review processes into the mix. The variables in terms of bioactive functions, sources, polarities, solubilities and reactivities of the various compounds and encapsulating materials is still a large opportunity for further exploration. With encapsulation in play, this opens the doors of refitting Bakso with more varieties of bioactive compounds, and the elements of modifications that can be made to elevating Bakso in the functional food world.",Related but unverifiable
s_548,"Corrosion Resistance: FRC does not suffer from corrosion issues that affect steel rebar, which is a significant advantage in reducing long-term maintenance costs .","Civil infrastructure around the world is in a state of utter disrepair and significant efforts are needed on the part of all stakeholders to render our failing infrastructure back to a serviceable and safe state. The root of the problem is at the apparent lack of durability in our construction materials, inability on part of the owners to provide timely maintenance, absence of advanced condition assessment tools and lack of long-lasting, cost effective repair materials and technologies. This paper will present data to support the argument that fiber reinforced concrete (FRC) is an ideal material for achieving these goals. The paper also discusses smart fiber reinforced concrete materials carrying carbon fibers and carbon nano-tubes that possess sensing abilities. These materials can help us develop intelligent infrastructure with elegantly integrated sensing and health monitoring abilities. © 2013 Taylor & Francis Group, London, UK.
[10]: A continued process exists to implement innovative materials to enhance the sustainability and durability of the built infrastructure. Technologies developed over the last two decades have facilitated the use of glass fiber reinforced polymer (GFRP) composites as internal reinforcement bars (rebars) for concrete structures, which have proven to be an alternative to traditional steel reinforcement due to significant advantages, such as magnetic transparency and, most importantly, corrosion resistance, equating to durability and structural life extension. This study evaluated the durability of three different commercially available and most commonly used GFRP rebar types for resistance to aggressive environments, such as those experienced in coastal areas. In total, 216 specimens were exposed to seawater, at various temperatures (23, 40 and 60°C) for different time periods (60 and 120 days). The durability of these GFRP rebars was assessed by testing five different physio-mechanical properties, including: tensile strength, modulus of elasticity, transverse and horizontal shear strength, and bond-strength to concrete. Preliminary results show that the durability of the GFRP rebars after being exposed to seawater at different temperatures, varies considerably among the three different rebar types. Among the tested physio-mechanical properties, tensile strength suffered the highest degradation.",Related but unverifiable
s_500,"Circularization of Bed Material: Particle Size Distribution (PSD): The behavior of bed materials in circulating fluidized bed (CFB) boilers is significantly influenced by the particle size distribution. Smaller particles tend to have higher surface concentrations of elements like calcium (Ca), which is less volatile and thus remains in the bed material .","In this paper, the effect of the particle size distribution (PSD) of the bed material on alkali and alkaline earth metal behavior in circulating fluidized bed combustion of solid-recovered fuel was studied. The Sauter mean diameter, of the PSDs studied: Gaussian-, flat-, binary-, and narrow distributions, was 200 µm. The concentration of both alkali and alkaline earth metals was found to decrease with increasing particle size, both on the surface and the cross-section, except for the surface concentration for calcium (Ca) which showed the opposite trend for the Gaussian and flat PSDs, increasing from approximately 1.7%-w to above 3%-w. The total surface concentration varied from 2.1% for the binary PSD to 2.6% for the flat, while the cross-section concentration varied from 0.4% for the Gaussian PSD to 0.7% for the binary. Ca is less volatile than the other elements studied making it less prone to vaporize and leave the circulating fluidized beds with the flue gases and it was also the most abundant element in the fuel. The experimental results presented here indicate smaller variation in potassium, sodium, and magnesium behavior between the PSDs than for Ca and that particle size changing phenomena, such as attrition, influence it as well.",Opposite meaning
